ID_,DEVICE_NAME
1CC52950-0AD0-440F-AD4F-A31FAE32B611,江苏.舜柯变/110kV.#2主变-中
FDB529F5-5DFA-46EE-A3EF-490FE2BE913E,江苏.龙河变/220kV.#1主变-高
C489AAFF-3BDF-4933-8CE0-3B2D5324CB1E,江苏.新街变/220kV.2号主变-高
E8F7C0A4-535B-46C9-9FC0-F093B4B04ED6,江苏.竹墩变/220kV.1号主变-高
B2C7B279-F926-41D7-9029-251DDB47E47C,江苏.龙河变/35kV.#1主变-低
3909A8F6-4831-48CE-9AF3-EB2C47848200,江苏.龙河变/110kV.#1主变-中
3793EBA4-5F9A-4BA7-9EDC-C8A1ADE357AA,江苏.新街变/10kV.2号主变-低
0A288B45-5F62-4734-87CD-F114879C74AF,华东.双泗/220kV.2号主变-中
E5581E98-4F75-44A0-9C76-BFC62191CEFD,江苏.中央门变/110kV.#1主变-中
268C2F03-D0C5-48FF-800B-C24A2C5B8034,华东.吴江/#0所用变-高
AD94FAD9-DBDE-4BDF-B156-5822CE1F3827,江苏.李口变/220kV.1号主变-高
4F5F6B2F-8BBF-48C7-B418-610688502024,江苏.滨江变/220kV.#1主变-高
EB441BE7-6F57-4197-8038-99182272FA6A,江苏.朱集变/110kV.1号主变-中
EA0D74F2-818F-4085-9A37-8C38428E6323,江苏.陆慕变/220kV.#1主变-高
1ED0E81A-6C52-4EF4-8410-36E531DA3505,江苏.朱集变/220kV.1号主变-高
CF711FBD-287F-44B0-98DC-2E230E8AB625,江苏.燕子矶变/35kV.#2主变-低
354B2767-928C-4A3C-B603-F594A1C5C35B,江苏.燕子矶变/110kV.#2主变-中
FC2E211C-0E24-4782-AA08-4848EC30CE8A,江苏.朱集变/35kV.1号主变-低
DADF9790-5FFB-4B0E-AFC8-FDA9C8105BF1,江苏.戴圻变/220kV.#1主变-高
F3AFE91F-C43F-4A21-827E-38AF369217A6,江苏.西泾变/220kV.#2主变-高
7CED35E2-581D-443B-8D9E-DCDE5CA93AE1,江苏.丫河变/220kV.2号主变-高
421D724A-5D7F-402D-BFBF-0350BC706C3A,江苏.戴圻变/35kV.#1主变-低
6FA1D7A2-D4AF-4BF4-98B3-A0BB9B4D42F2,江苏.竹墩变/10kV.1号主变-低
23FB2CE8-9140-4C1B-ACAA-003E957586ED,江苏.普庆变/35kV.#2主变-低
04EC64C3-BE84-47CE-9C58-996C2CFD1AA9,江苏.澄江变/220kV.#1主变-高
7037829F-E798-4BCD-BBF6-501266F1107E,江苏.中央门变/10kV.#2主变-低
758D129E-1F28-4949-86EA-FB0482B24CB0,江苏.景阳变/220kV.#1主变-高
93702AB1-108C-4C27-9C29-0D4272FE3121,江苏.李口变/10kV.1号主变-低
2B687494-0E88-42F6-B781-1F56BC57E5E4,华东.吴江/#1所用变-高
8466664A-6B5B-471C-9326-8B938F86A8EA,江苏.滨江变/10kV.#1主变-低
908B519F-EA00-4179-8141-C5D9E3DFA5C2,江苏.新街变/110kV.2号主变-中
CA46B932-53A5-4A1D-9CF6-25ED6E19741A,江苏.垄巷变/220kV.1号主变-高
DD95F0D0-B39A-43F9-A81A-11993C94F7D9,江苏.菀坪变/110kV.3号主变-中
3A825462-DCC8-42C0-A212-CF9C3AD22516,江苏.澄江变/35kV.#1主变-低
DD23554E-2AFA-4D51-AB1D-FDC217D86602,江苏.普庆变/110kV.#2主变-中
6DD19B86-061D-44B9-A3B2-DA25C99D52D6,江苏.戴圻变/110kV.#1主变-中
6290F41F-FB60-4A48-A622-C03060E67F4E,江苏.澄江变/110kV.#1主变-中
96C79308-23FF-49B4-B0DF-CECF19F10914,江苏.靖江变/110kV.#2主变-中
9CFAA220-4485-4178-BDCF-FD4249D6B0F9,江苏.西泾变/10kV.#2主变-低
D047315E-0856-4F68-AC76-57C29549A421,江苏.常乐变/220kV.#1主变-高
3C7F582F-FB05-4786-B4F3-DD029DEFA596,江苏.梨园变/220kV.#2主变-高
1B035476-4804-489E-B654-616C83D00D59,江苏.马坝变/220kV.#1主变-高
5216B2B9-50B4-445F-A005-83C7367E326E,华东.吴江/#2所用变-高
7FDF4563-5A9F-4A62-9F83-BE973324C425,江苏.景阳变/10kV.#1主变-低
DB3A0694-CFB6-46EE-883C-F7528B14DD0D,江苏.丫河变/110kV.2号主变-中
CA4FB843-9D8A-47E1-BC72-CDD01FA884CF,江苏.平墩变/220kV.#1主变-高
FF31DDD1-7197-4335-88DE-F41073B9597D,江苏.景阳变/110kV.#1主变-中
936CF3AF-368F-4CD0-95D7-127034694340,江苏.丫河变/10kV.2号主变-低
77E2FCC1-5E26-48EA-8200-C055185DD492,江苏.梨园变/35kV.#2主变-低
FCFBF1BE-1E2A-453F-91E1-76C6A0944889,江苏.景阳变/220kV.#2主变-高
C0676AA5-9BB3-449E-BF1B-1DFAFC8D82C3,江苏.渡村变/110kV.1号主变-中
04C59F0B-7C0E-4D8D-BC1C-E07073E4CD70,江苏.澄江变/220kV.#2主变-高
97CA4B56-80DE-4FA1-A8AF-96E2E7B24ABD,江苏.景阳变/10kV.#2主变-低
00CD665B-FE47-4D81-99BC-793BA462F680,江苏.渡村变/220kV.1号主变-高
5EEE86B3-5B27-4417-80ED-A4F7A5F8567B,华东.潘荡/35kV.2号主变-低
E3715901-9179-4D70-A3EC-C8945D297940,江苏.竹墩变/110kV.1号主变-中
9073507F-3C42-437F-8351-784129AF4D8B,江苏.菀坪变/220kV.3号主变-高
0CDA9AFF-117B-4133-9004-923BAA65A4CC,江苏.黄岗变/110kV.2号主变-中
E77E874E-1CB4-4F53-B3B3-AFD308ED51C3,江苏.澄江变/35kV.#2主变-低
9B09CC32-D6EA-465B-B545-348D3CEA9646,江苏.渡村变/10kV.1号主变-低
C8BDB6B2-4DBF-47B9-9EE2-A3FD73285EA9,江苏.滨江变/110kV.#1主变-中
49D763A9-572E-41CA-AEF9-EE2BCDF93FE9,江苏.渭塘变/110kV.#2主变-中
82113315-D1E9-4B83-B394-FE5361218CC5,江苏.景阳变/110kV.#2主变-中
C2F1B64F-3714-4832-91D9-47C2AE6C469A,华东.潘荡/220kV.2号主变-中
0BFC2CB0-1B72-4D6A-B9FE-ECF1F8861F1E,江苏.新城变/35kV.#2主变-低
CA065C43-E008-447C-9B22-3250FD4F735F,江苏.炎武变/220kV.#1主变-高
41F9B21E-2DBB-4330-91C8-8CDDF724A034,江苏.李口变/110kV.1号主变-中
C1FF0D99-5DB6-4991-8B3B-F9175311DF84,江苏.云台变/220kV.#1主变-高
F72A265F-57D3-4C78-BED6-06A6240B99AE,华东.姚湖/220kV.6号主变-中
BE95EE9B-C1BC-4A3F-A768-7F1BDF6AC7C3,华东.姚湖/35kV.6号主变-低
08511A11-7298-407E-B21A-D854FD1A3D32,江苏.垄巷变/10kV.1号主变-低
F7BAE6A1-A3A6-462E-B39C-2B1C1009CDF8,江苏.垄巷变/110kV.1号主变-中
47CB7554-7A22-4E05-B644-DA49B24D477B,江苏.西泾变/110kV.#2主变-中
94673307-A814-4299-8887-9FAE1AFD2FC4,江苏.菀坪变/35kV.3号主变-低
D76AF4FD-4A27-4581-803E-B9424BD2AAE0,江苏.澄江变/110kV.#2主变-中
1C1ADF99-4556-4BD3-9DB9-2B1470B9D33B,江苏.炎武变/10kV.#1主变-低
37A90768-9D5D-4962-91D8-6F8D6F1080BA,江苏.陈堡变/35kV.#1主变-低
CED082A1-0149-45B0-9528-71303E5EE86A,江苏.炎武变/110kV.#1主变-中
732B9FF9-5B08-4531-879F-F5D9294B6450,华东.旗杰/220kV.2号主变-高
7E5C4F52-2962-4D6B-8189-823B56AC8558,江苏.同济变/110kV.#1主变-中
8E71C343-B650-4FDD-B087-37B06B82B1D1,江苏.澄子变/220kV.#2主变-高
7E50A508-844C-49B9-AA81-E262B0354FF6,华东.旗杰/35kV.2号主变-低
C47DB25B-6F1B-406C-BC3F-BF86362BAF5A,江苏.季庄变/220kV.#2主变-高
FB4483F6-894D-4791-8489-86165BDD8EBA,江苏.方麓变/110kV.1号主变-中
3F164427-FD41-4972-9395-04969966CDD8,华东.潘荡/35kV.3号主变-低
EFC55363-0FC7-4EC2-BD6E-6C09D31FDC6A,江苏.炎武变/220kV.#2主变-高
11627E7A-86AE-453C-8FFA-87251D0747D6,江苏.炎武变/10kV.#2主变-低
3E040D31-D1FD-4A00-BF1E-0FE9061441BD,江苏.盛湖变/110kV.1号主变-中
4E928565-C851-4FDE-860F-3C094172E914,江苏.季庄变/35kV.#2主变-低
EDE249CA-C9ED-49BF-9583-D595C3101976,江苏.堆港变/220kV.1号主变-高
F4F17E5D-0349-4A9E-9E6A-4222BBACE065,华东.姚湖/35kV.0号站用变-高
09F0A715-95E6-4D71-889A-D2C1EF873078,华东.岷珠/35kV.3号主变-低
0706868B-D723-4F9F-A4BF-E1BEE0D056E1,江苏.季庄变/110kV.#2主变-中
9E66B892-E7AE-452A-8E21-9FE3CA343A32,华东.姚湖/35kV.3号站用变-高
A245664B-2D6B-43FD-80F9-AFB8705711C0,江苏.方麓变/220kV.1号主变-高
B2B29623-6C54-43C4-A73A-3F8F4E1A3A90,江苏.盛湖变/220kV.1号主变-高
6148E920-DC7B-4A17-B6C3-574F70B888ED,华东.岷珠/220kV.3号主变-中
08182C2F-4CD7-41ED-B316-3228DCA53C86,江苏.大定坊变/220kV.#1主变-高
0D96AC96-5200-4F55-8EED-B45175B0D369,江苏.堆港变/10kV.1号主变-低
F7F9ADB7-D6DB-488A-BE06-47EEAEB822AA,江苏.盛湖变/35kV.1号主变-低
90E3E17D-9C31-4015-A825-141942545B9E,江苏.新纪变/220kV.#1主变-高
61DAD488-C45C-4A3C-A24E-6E5A6E916E86,江苏.方麓变/35kV.1号主变-低
0D83D4F3-FFB2-479E-BAB2-243A894EC897,江苏.湖东变/220kV.#1主变-高
568BF4A0-A5F5-4151-B1E4-D7E9BEF153ED,江苏.金桥变/220kV.3号主变-高
0AB11F2B-420F-4B34-A9DC-BC502825990A,江苏.新御变/220kV.#1主变-高
65337EEA-21B8-44A6-9966-CFF4FD3B0386,江苏.大定坊变/110kV.#1主变-中
94ACFD1C-25F7-414F-8912-EE126F692CEC,江苏.新纪变/10kV.#1主变-低
0932FE38-7E7B-40BC-9796-2148EC59C6E8,江苏.学富变/110kV.1号主变-中
6CFF17C6-3C86-44E0-A791-16D13A762348,华东.旗杰/110kV.2号主变-中
D36873C7-C3D9-4CDD-B798-F3268135929E,江苏.大定坊变/220kV.#2主变-高
E6142750-62E2-4D21-B146-BA4CD6FE9B8D,江苏.塘头变/35kV.#1主变-低
8C29481F-CE29-4E86-96B9-92883A15C86E,江苏.湖东变/35kV.#1主变-低
1A7719B1-427F-4E7E-BE6B-7D94B04E3931,江苏.学富变/220kV.1号主变-高
8E11F9E5-5CD1-4A11-8CF7-6F083121F007,江苏.大定坊变/35kV.#2主变-低
C011F024-C382-43A7-ACDA-EDFCA828AA2A,江苏.炎武变/110kV.#2主变-中
3337DE43-0551-4082-ACE4-4B63A7295D99,华东.高邮/35kV.3号主变-低
07559A79-8131-4F9F-B5F5-BAAA28146071,江苏.塘头变/110kV.#1主变-中
9B65A3B4-A210-482E-9308-B490A368C326,江苏.湖东变/110kV.#1主变-中
F53D7533-32EC-4BE2-96F0-C110972AEB24,江苏.学富变/10kV.1号主变-低
266570AA-31A3-4787-B499-67A95EFDE697,江苏.慈云变/35kV.#2主变-低
6968DF85-1E8A-43E1-AAE0-DB2F56F0975C,江苏.新纪变/110kV.#1主变-中
34864577-D80B-4B55-AA78-ED5F0C0D0F09,江苏.新御变/35kV.#1主变-低
4E70DAA8-DA7C-4BE5-B654-7D6E242312B2,江苏.大定坊变/110kV.#2主变-中
92D69C33-2816-4E04-AAE6-74C4C7AC1C6D,江苏.马华变/220kV.#3主变-高
A0A4FAC5-3F6F-424E-905C-0DEA4387C8F8,江苏.聚宝变/110kV.#1主变-中
A3F1FE5E-9A9B-4588-B604-319E312AED6B,江苏.塘头变/110kV.#2主变-中
870FDEFD-DE61-4FCC-8107-E64D947C3249,江苏.金桥变/35kV.3号主变-低
73DC6538-C3E6-4534-94A5-A72CA2178FF0,江苏.桃园变/220kV.#1主变-高
CEECE75B-67C6-4659-86DE-7B471FA1CE76,江苏.金桥变/110kV.3号主变-中
D7CBC971-9C3E-45E3-9A80-6145AA7E8377,江苏.璜南变/220kV.#2主变-高
AC9139C5-A98D-4F02-96F9-5242DCF64049,江苏.桃园变/35kV.#1主变-低
E106A570-8C88-48D6-84A0-38234E1DE911,华东.高邮/35kV.5号主变-低
0AFAE3AD-0A67-45D7-AE78-EC5B25607388,江苏.璜南变/35kV.#2主变-低
7E18A4D5-CB9F-456C-880F-8FA290B1B461,江苏.聚宝变/110kV.#2主变-中
B68C8FEF-3DF1-4D2D-8AD9-B715126F10F4,江苏.通运变/220kV.2号主变-高
C2DDFA7E-E2B5-42F7-8B59-756EDB555F49,江苏.慈云变/110kV.#2主变-中
B1BF348A-B43E-41A6-B881-EB99C066423D,江苏.湖滨变/10kV.2号主变-低
A7A4D13D-E444-475E-85FF-A288D560E72A,江苏.南麻变/220kV.3号主变-高
74B1DE63-CA5C-4C45-A7FF-6056C852C5F1,江苏.通运变/10kV.2号主变-低
C040CABC-D2E3-449E-930F-11BF05C5BF07,江苏.桃园变/110kV.#1主变-中
DB9F225B-CD31-435A-8414-DD8E36C3C844,江苏.福山变/220kV.#1主变-高
33C98155-5344-49E1-BE71-D0F27EF16634,江苏.通运变/110kV.2号主变-中
EE59C5EB-78C1-48BF-AF22-3AD5A0A2892F,江苏.鹅洲变/35kV.#2主变-低
1D12B6E1-0354-48FC-8DDE-A33760637B33,华东.张家港/#1站用变-高
D9877445-94D1-4EE5-806F-3743EA8FFE98,江苏.湖滨变/110kV.2号主变-中
142EB81F-C275-4262-BCEC-92EF5F6FB7EC,江苏.大桥变/110kV.#1主变-中
3836B494-841D-47C0-A494-281D30B34DCD,江苏.南麻变/35kV.3号主变-低
29B10002-DDCA-4999-875A-217D13ECE129,江苏.荆溪变/220kV.#3主变-高
193085FA-8280-4F27-82BB-BDE4880F6D44,江苏.桃园变/220kV.#2主变-高
22CAB7D2-8CB1-41B6-91B5-FA3D5199FF71,江苏.安品街变/110kV.#1主变-中
B4D3D413-A3F8-45B1-8D87-DCD671B4030D,江苏.南麻变/110kV.3号主变-中
A0BC95ED-959A-485A-A69E-15952AB11BD5,华东.张家港/#2站用变-高
875EF20E-516F-4926-826A-C0714C7F58B0,江苏.福山变/35kV.#1主变-低
F4EBB728-4268-4D09-95BF-A1788CA9A90E,江苏.荆溪变/20kV.#3主变-低
D62E14CE-CE45-4679-9077-ABC9F013EEEB,江苏.马华变/10kV.#3主变-低
B7CD54A2-E5CE-4ACF-9B97-9E676883C23A,江苏.鹅洲变/110kV.#2主变-中
3143303C-88E0-4465-A618-4D55866D7B28,江苏.福山变/110kV.#1主变-中
DCA62453-5F9F-4C9D-A743-C6DFABD80D28,江苏.湖滨变/220kV.2号主变-高
D22B6C6B-89D5-4584-BCB2-3550E4A3E034,江苏.水杉变/220kV.1号主变-高
9F93ED3D-5D86-4AAB-AD93-B92721AD9D64,江苏.桃园变/35kV.#2主变-低
A25A2CC3-B950-48D1-AD95-B6FB89F9B30C,江苏.马华变/110kV.#3主变-中
18FC1FDD-3859-47FC-AFB9-1765F5D4C132,江苏.长新变/110kV.#2主变-中
0CDE6B12-6C84-4888-986B-33CBFC3C5918,江苏.雩横变/220kV.#2主变-高
C548B6BE-A694-4746-A244-4EAEB6AA41C4,江苏.丹阳变/220kV.#1主变-高
4DBE3B55-81E8-45ED-BC75-D92FA7E7EE29,江苏.安品街变/110kV.#2主变-中
39958E15-13EA-432E-B593-5EFDE9283FE8,江苏.璜南变/110kV.#2主变-中
6CD66FD0-311C-4351-849F-BF6870209BA5,江苏.陶都变/35kV.#1主变-低
0CFDE92E-12F4-4BE2-9439-8C844203A470,江苏.荆溪变/110kV.#3主变-中
6E0E913C-A257-454F-9714-97E7A89CC08B,江苏.水杉变/35kV.1号主变-低
357FE5A7-9AAA-4254-8F5A-2AF23512C14C,江苏.雩横变/35kV.#2主变-低
406C1479-F57C-4DAF-9C99-8A2A654C9B69,江苏.陶都变/110kV.#1主变-中
7E190F07-AD21-47C6-A070-FAF6BFA9EA06,江苏.鹅洲变/220kV.#1主变-高
9F27F58C-021B-4BF6-8826-754B0785FCB1,江苏.水杉变/110kV.1号主变-中
31D598E7-B07E-4BE1-808C-6ED391E30BA4,江苏.雩横变/110kV.#2主变-中
B3824DA3-19C2-4D1C-86DE-B6CEE9657AAD,江苏.童庄变/220kV.#2主变-高
6574BF58-B0DB-4E57-AD0A-EECCE2672539,江苏.鹅洲变/35kV.#1主变-低
7BCFDFD4-E5D4-40CE-8744-801F364DC927,江苏.丹阳变/35kV.#1主变-低
91C22010-254C-4B0F-9CB8-C76964D57C42,江苏.童庄变/110kV.#2主变-中
7E0B75BF-5D6D-4BB8-ACA1-6A14CFFA0747,江苏.郎山变/220kV.#2主变-高
754D57B4-F418-4CD9-B03E-7F8995F378D2,江苏.鹅洲变/110kV.#1主变-中
978736E8-DA18-468C-9D43-09FD488145B5,江苏.华丰变/110kV.#1主变-中
7E74E9C6-37BB-4452-90C2-AA463450A6E0,江苏.同济变/220kV.#1主变-高
1C71A722-4F98-4A81-83CF-44E09231D707,江苏.丹阳变/110kV.#1主变-中
35D04DCB-20AF-41CC-A1C5-656FC96BAA45,江苏.郎山变/35kV.#2主变-低
D70ADF7C-C21E-40C3-9DA7-3517CC5795A1,江苏.丹阳变/35kV.#2主变-低
8A38AC46-0831-47AC-A6C3-7D4DC13C28F4,江苏.渭塘变/220kV.#1主变-高
360275C3-1A2C-4B11-B6B2-9ABBBC19528C,华东.吴江/35kV.1号主变-低
D91494F6-865B-4309-958D-9DFDA06D2DEB,江苏.同济变/35kV.#1主变-低
2A2939C5-0677-43E7-B2FB-69054B67EB60,江苏.姚湖/220kV.#2主变-高
407A1B05-1F18-48F9-B5E1-D3A0769AE008,华东.高邮/220kV.3号主变-中
ECBAA6F6-7595-43CE-9A78-072041795ABC,华东.吴江/220kV.1号主变-中
7CF01A0D-2BE6-47AD-8440-0968E5CDDAA6,华东.张家港/#0站用变-高
34F9F68A-8580-42C3-82E8-4212EF662A2E,江苏.平墩变/35kV.#1主变-低
8EF88C03-C0C5-4C64-A41E-B65384EC87E3,华东.三汊湾/35kV.1号主变-低
EC66DF87-40DA-4E07-800A-E5DA6B8C25DE,江苏.荆溪变/220kV.#2主变-高
3F5B675A-2A2B-4C0C-A688-8E44F1BCC04B,江苏.郎山变/110kV.#2主变-中
5071B30B-F28B-4C26-863E-CF8940F7FB13,江苏.姚湖/35kV.#2主变-低
EFEA6DFE-8BA5-4532-AE30-333554F6C9D5,华东.三汊湾/220kV.1号主变-中
C2321A7A-6DCA-469B-BBCF-F06F9B67A28F,江苏.南运变/220kV.#1主变-高
4A24A114-EF7D-4F30-B601-5CBF3DE471DD,江苏.荆溪变/20kV.#2主变-低
F59FF486-153D-4D4E-A31A-D7B3A2DDB70C,江苏.南运变/35kV.#1主变-低
BD2F44B1-24CC-4880-B936-E72375EDA5AF,江苏.荆溪变/110kV.#2主变-中
D73176DA-2C8E-4653-B436-0A62DBE32A45,江苏.南运变/110kV.#1主变-中
7863159E-EB66-4E56-B9D5-A09499024C55,江苏.魏村变/220kV.#1主变-高
A9ADC237-6C59-40E6-95C1-CC883A6D1AAB,江苏.平墩变/110kV.#1主变-中
E8BEEBF3-25C0-4918-9AA8-A3E3B008161E,江苏.平墩变/110kV.#2主变-中
15E8F996-0153-4107-82CF-40E1761714F5,江苏.魏村变/35kV.#1主变-低
BA2474EA-1CA7-4850-B80D-48626DA36221,江苏.经港变/220kV.#2主变-高
E6E3FA83-93A6-414C-9FB7-BB626BB2C1B6,江苏.庆安变/220kV.#1主变-高
F3519D5A-8BFF-4602-A8F5-331F6A67F9C8,华东.高邮/220kV.5号主变-中
E6F89EEE-097F-4B7A-8758-B160F008E5E6,江苏.姚湖/110kV.#2主变-中
6B10D839-7947-40D6-B1FA-C59B66214D56,江苏.庆安变/35kV.#1主变-低
383A60F6-EBFD-490E-AE7F-B9974F3E2477,江苏.魏村变/110kV.#1主变-中
35832C15-7AF3-43A5-991E-5B804BA53CF0,华东.伊芦/35kV.1号主变-低
A6BADB9A-53CB-4F85-9276-B7424887EA3B,江苏.经港变/35kV.#2主变-低
6670DA80-B03C-459F-A785-C954610B9A43,江苏.金凤变/220kV.#1主变-高
2E9143C8-5B6D-4B38-95EA-FE454008FB76,江苏.经港变/110kV.#2主变-中
651EB0BF-1BDF-491A-8E81-742AAAD4B754,江苏.郑陆变/35kV.#2主变-低
FB2E99A4-0CF6-4B98-BFAE-3AE06F33AF3F,江苏.郑陆变/110kV.#2主变-中
8BD4E645-8F1D-4030-A11F-C948315AFD77,华东.武南/35kV.5号主变-低
B8AC874C-9E92-4398-B44D-AC59C0F4425B,江苏.叶苌变/220kV.1号主变-高
41D44D20-7F82-48E2-BED3-FC8FC11B4153,江苏.郎山变/220kV.#1主变-高
C5760BFA-A7D1-4685-B8F3-DCF82FB827E0,江苏.尚湖变/220kV.#1主变-高
6ED5A6C6-2155-481E-8A4E-D5141184D0D6,江苏.清河变/35kV.#1主变-低
55944418-CA8E-4145-B9E8-0275AF0F6F8B,华东.伊芦/220kV.1号主变-中
F74B6975-5043-4BAD-BBAC-BBBF765008DB,江苏.尚湖变/35kV.#1主变-低
ADE17095-5A23-49CD-82F9-6B2614C2B5AA,江苏.都梁变/220kV.1号主变-高
9114A597-EE79-4058-9EA5-AC6EC2AFE502,江苏.尚湖变/110kV.#1主变-中
EBDB8302-0990-4750-99D2-35F199D402F6,江苏.叶苌变/10kV.1号主变-低
4DFB7316-BC49-44FB-9633-55F6AC434D6C,江苏.堆港变/110kV.1号主变-中
EC9A880E-4F25-4D38-B248-EA0D2A2617B9,江苏.叶苌变/110kV.1号主变-中
B17FD177-CA04-4C7E-B188-DA60218D1785,华东.武南/220kV.5号主变-中
F7A75F66-8D8A-4697-BBB9-D091B340CB24,国调.泰州换流站/10kV.521B变压器-低
C8A64AD3-9D41-467F-8F8B-925B3AED863D,华东.武南/220kV.3号主变-中
781E0EC3-467B-4B1B-8642-4A1440AB7090,江苏.清河变/110kV.#1主变-中
E7A5F53A-2C9A-4B4D-BD8C-32F1166F3B79,江苏.都梁变/35kV.1号主变-低
CE4BBDE5-EE17-4041-958F-22196514B10C,江苏.郎山变/35kV.#1主变-低
BA2A2C64-3657-49BE-BEEA-81CDA09654DA,江苏.都梁变/110kV.1号主变-中
A2BD4061-7152-4A8A-95B2-5A27BA21F12A,江苏.郎山变/110kV.#1主变-中
679B765F-D2AD-4270-A61C-A32F0CF6FC83,华东.伊芦/#1站用变-高
8A954E1C-CF4D-48A8-B494-BBABC5D1C06E,华东.伊芦/#1站用变-低
7BD24788-B4D3-4BBE-8EDF-DD2A6A0486FD,华东.车坊/#2站用变-高
5EED0C3B-EA10-48AC-BDAE-9B94830E8D87,江苏.百家变/220kV.#1主变-高
BE2B191D-1368-4837-ADED-06F3BB170AD2,江苏.百家变/35kV.#1主变-低
0633E983-6C12-4287-83D0-F89B2B2E3711,华东.双泗/#0所用变-高
DEBC4992-CA13-4CFE-941E-BE1484A089B3,华东.钟吾/35kV.2号主变-低
00F0D3BA-4EF0-4AC3-B90B-47A47A7625E2,江苏.百家变/110kV.#1主变-中
B5F15A44-5D0B-4AF8-8B83-9A71047F62E8,江苏.沙湖变/110kV.3号主变-中
B8EC593B-E34C-40D4-A224-613AC5126CFC,江苏.桃花变/220kV.#1主变-高
0CA2CDF0-1255-40E4-A40A-1DE9A5615E71,华东.钟吾/35kV.3号主变-低
0597A412-7C3A-486C-92FF-69E9D41BA2C5,江苏.侬坝变/220kV.#1主变-高
7697C617-8A8F-4750-866A-7B48746E4E9D,华东.石牌/220kV.3号主变-中
5D39BF87-63DA-48F6-984F-DD7D91546C2C,江苏.龙圩变/110kV.1号主变-中
32CE3B78-87E4-493C-A887-DE5D6FEB204F,江苏.侬坝变/35kV.#1主变-低
526241D4-8FB0-4917-853C-0CD4B404C6E9,江苏.长江变/220kV.#2主变-高
6B8846B4-8441-4B7E-87B2-366DD6077E14,江苏.侬坝变/110kV.#1主变-中
7A505E79-A4FB-4909-AA13-3A67B5009358,江苏.恒久变/220kV.3号主变-高
DB6B3E3C-9E98-4096-91CE-1CD6CF391707,江苏.通德桥变/220kV.#1主变-高
98A58AEB-F27C-48D9-9212-78B4112B0D14,江苏.长江变/35kV.#2主变-低
86EE19B3-BA81-43C2-965E-B9ABADD73AEE,江苏.陆集变/220kV.#1主变-高
68078245-F139-4FE8-8A69-2BC1B302F464,江苏.通德桥变/10kV.#1主变-低
AB2CD0C9-6CD3-49B2-A27D-D547144610A6,江苏.陆集变/10kV.#1主变-低
032CC7BC-60FE-4747-B66A-468E3A1FCB10,江苏.隆兴变/220kV.#2主变-高
FB641F39-B594-4640-AFA4-FC495551FFDD,江苏.陆集变/110kV.#1主变-中
0CA9B685-7E03-4EC4-B50B-2DE8F03F6B09,江苏.清河变/220kV.#2主变-高
8D4D0BB5-CE7E-428E-BFE0-29450C6EC548,江苏.隆兴变/35kV.#2主变-低
B2A5EEF1-145B-422E-99DB-F359E0DD638D,江苏.长江变/110kV.#2主变-中
5687C2E4-FA84-4520-884F-562F17DF4934,江苏.恒久变/35kV.3号主变-低
8F6DC389-97F6-4EBC-80FB-8686AC25C785,江苏.通德桥变/220kV.#2主变-高
1111E370-9376-4028-A357-EEB4647950C3,江苏.恒久变/110kV.3号主变-中
2AEB2DFA-0EFE-46DC-81E3-658EB9FA9ECA,江苏.沙湖变/220kV.3号主变-高
C1AE8AC8-7F7C-41EE-A3BA-1124716AD076,江苏.清河变/35kV.#2主变-低
E2273D48-80AC-4B40-87F8-8E393019ABBB,江苏.震泽变/220kV.1号主变-高
7986CAB9-D6D7-4C2F-A10E-A7B4AD80E129,江苏.沙湖变/35kV.3号主变-低
1BED693A-ED8F-40A1-B253-2238C793668D,江苏.西渡变/220kV.#2主变-高
860918EF-51AF-4BD5-B398-F5AB2BC8A94A,江苏.玉峰变/220kV.#1主变-高
C15A3021-03BF-4B79-B36D-DA4AADF5D89C,江苏.震泽变/20kV.1号主变-低
D20BCD46-E10D-44CF-8FA0-413142E9FCE1,江苏.玉峰变/35kV.#1主变-低
3105F7F6-A306-4BD5-ACB2-45192254D766,江苏.龙圩变/10kV.1号主变-低
2FED6524-F2D5-4D5B-81C9-B64906F8E982,华东.木渎/#2站用变-高
FCDF24D0-30D1-433E-8374-0CC3DB35140F,江苏.龙圩变/220kV.1号主变-高
18ABAE0B-1461-4988-AD9A-CD72E7B0762E,江苏.华山变/220kV.1号主变-高
1DAE28D1-6D54-4A20-AC55-3DABA87C29D5,江苏.新城变/35kV.#1主变-低
7D955FEC-04A9-4F8D-874B-C9B96F57422D,江苏.华山变/10kV.1号主变-低
76394FBD-7C59-4154-88BB-C49308059701,江苏.蓬朗变/220kV.#1主变-高
3F2E2A71-9F63-40C1-8517-F3E077DEC317,江苏.清河变/110kV.#2主变-中
8A3B4E77-E714-4F1B-9658-21DA069A92F8,江苏.新城变/110kV.#1主变-中
E653EC18-B63A-4093-BC06-8670BBEEAEA4,江苏.通德桥变/10kV.#2主变-低
92396BEB-959C-4AFC-8E5F-EAA43A122ED6,江苏.蓬朗变/35kV.#1主变-低
24C806CD-454B-4579-B88C-AC21C3E5C503,华东.任庄/220kV.1号联变-中
44B52FAE-2383-4002-96BC-F24AEBF0CF1D,江苏.三井变/220kV.#2主变-高
5E781D00-7DE4-4001-862F-9B6287D283AE,江苏.华山变/110kV.1号主变-中
093181D8-FC75-49A8-AB5A-8EBD7E0322BD,华东.钟吾/220kV.2号主变-中
